text,label
Boo hoo! says KY refugee contractor---not enough Muslim #Refugees placed in Bowling Green under this @POTUS.Amazing how leftwing media conveniently forgets things like this---Iraqi refugee terrorists arrested in BG. Good thing I'm here to remind them!https://t.co/1ybYmofO44 https://t.co/WoBP7bB49x,1
#TrumpRally #Billings #Montana #MAGA #Trump #AmericaFirst #Trump2020 #GreatAwakening #WitchHunt #WeThePeople #CommonSense #CorruptDOJFBI #VoteRed2018 #VoteRedToSaveAmerica #BuildTheWall #BuildThatWall #DrainTheSwamp#DrainTheDeepStateGREAT RALLY @realDonaldTrump,1
Only a hoe would say some stupid shit like that. lol “pull your daddy and make you my stepson” I’ve heard it all now lmao https://t.co/jp7YpVNr9U,1
see panny your lips are so pig big becuz you suck your husbands dick too much in your orgies with paris.,1
I feel like I'm going through withdrawals but again I'm jus being a whiny ass bitch ass skank ass brat,0
Supreme Court Backs Trump onÂ Immigration https://t.co/2p3r0TrDU4 https://t.co/A8R4WRYa8g,0
@Daily_Express Nose Twitchier May begins brexit in bed at Tiffs turning her back on Immigration a community party waiting on attack on poor,1
#BorderPatrol #IllegalImmigration #IllegalAliens #ImmigrationThere should not be any doubt that Liberal... https://t.co/GlhHgyGak4,0
"@DaithiDeNogla Will you be throwing the odd 'Waaaaahhhhhh', 'Cunt' or 'Fook sake boys' in the mix? Or will that just be behind the scenes. 😉",0
"At number 4, #Burundi-an refugees are among the most neglected in the world. We are the invisible people... https://t.co/xFmGVcPpiq",0
"Jordan keeps border sealed, says it cannot take more Syrian refugees amid new fighting https://t.co/HXldPBSRfH https://t.co/tYkn8dZ1dt",0
The evolution of a Kardashian https://t.co/HOXT9lsXsK,0
@LizGillies what a fucking cunt this slut is also I don’t want this to endddd pleaseeeee when is Tuesday gonnaaaaa… https://t.co/cKcDRxCPKl,1
RT @themeredith: @Yourfuckboy1 is my #MCM because he gave me a dirty shout out on Instagram. #romancein2016,0
Illegal Alien Charged With Sexually Assaulting 12-Year-Old Girl In North Carolina @GOPLeader @HouseGOP Tell me again why there should be Amnesty?#BuildTheWall #NoAmnesty #NoDACA #DeportThemAll #ChildRape Automatic#DeathPenalty,1
I find this hysterical -the one thing I remember about my dad teaching me to drive was “WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB,0
"They've made it almost impossible for Men to be dominant, in the matriarchal western society. fuckfeminism",1
"@jk_rowling Its not about Trump kids.When are you putting up all those refugees in your home jk???  YOu know, diversity for thee, but not for me.Your virtue signalling is tiresome.",1
"Oh, stop!!! Tell all countries that the USA is NOT a refugee safe haven, they are illegal and do not belong here! Stay home, stay away!!! #MAGA #WakeUpAmerica #KAG #IllegalAliens #BuildThatWall #TrumpTrain #MAGA2018 #RedWaveRising",1
I welcome those who want to assimilate but Muslims do not. https://t.co/JNuiz0qKXy,1
@ShaquillyaG You are very brave to tell your story. I promise you not all men are monsters. ❤️,0
"#potus must #buildthatwall my first ever msg on Twitter so I hope I'm doing this right. @real Donald Trump will not ever change or abandon us or #USA that's why I will be voting for him AGAIN! Dems and worrying about votes will not change him, POTUS is THE MAN!",0
Family reunification for refugees resumes in Germany https://t.co/5dq4oX9wLJ,0
Great article in @latimes about Mexican Born wild land firefighters saving property in Trump country. Shasta Co. Too bad this will fall upon deaf trumpers ears. @LATvives  https://t.co/AhGmhj13Og,0
"There is no positive in putting children in cages, Lying to immigrants so they go home without their children, taking their children away from them. You want positive, just do the right things. https://t.co/AUMyn4PneN",0
"@sagarikaghose This woman is a cunt , when we cut trees that’s ignorant and selfish too, every family buying 2 -3 c… https://t.co/ROtI7AnTPe",1
Yall STAY making post about the LGBT community. You quoted my tweet and started bitching like the insecure little brat you are shut the fuck up and go cry to your mommy. I dont give a fuck about what you have to say.,1
@HISTORY At that time (80 years ago) the USA were consequent and have a line. Today the USA are a soft nation without any sucess for the future. The invasion of illigal refugees must stopped in all ways.,1
"This year 20,000 refugees are expected to arrive in the U.S. Most are families with young children, in search of safety. Together, we can help them rebuild their lives. It's simple. Just visit this link and follow the steps below. âž_x009d_ https://t.co/QzFjSqWwJ8 https://t.co/WawodjGEuq",0
I THINK ILL HAVE A RAP BITCH FOR MY ENTREE CAUSE THEY BE THINKING NIGGAS SPIT SPIT SHINE MY SHOES YOU KNOW I KEEPS… https://t.co/DO1AOPh8KJ,1
"Left the WH dead broke, but were able to buy 2 million dollar homes and buy their Skank daughter a $10 million dollar apartment. Boy, would I love to see those loan applications and bank statements. Can you smell bank fraud and tax shenanigans? #tcot #maga",1
Her- what should I call you Me- https://t.co/VSYVJBM4yu,0
Italy urged to permit charity sailings as death rate for Med migrants soars from 1 in 38 to 1 in 7 https://t.co/1DQ3kbDCkb https://t.co/mQpSJx8tCi,0
Whoever the last bitch you was fucking with tell her it's over 😝,0
@RealJamesWoods #Subway #Cowards #StopTheInvasion If they do now want to embrace our customs they should go back to their country of origin.,1
@Phoenixbaroque @SeaneCornYoga Here’s a genius idea : suggest that not all men are rapists and that not only women get raped?,0
#BUILDTHATWALL#MAGA||||||||||||||||||||||||||||||| _| .) Trump is your President.| |,0
@SMHussainAzAD @Rakeshsharma380 @ZeeNews In Saudi &; Dubai if a man rape a woman with condom than semen isn't found in Vagina than how do Sharia Law tackle? I tell u punish the Woman,1
"I make in a day what u make a month, n roll yo pros in a Haitian blunt, Take the bitch call wifey n make her slut 👅 @Eastside_80s",1
The intersection of immoral #immigration enforcement and an unfair #CampaignFInance system. Justice and fairness ought to be nonpartisan ideals. https://t.co/TchPHClXUZ,0
"""Please don't call it """"rescue"""" - it's human trafficking #portsclosed #sendthemback #benefitseekers""",1
Tonight is the Victoria's Secret fashion show.. Let the female tweets begin about how they wish their bodies were as good! #WomenSuck,1
"The 8 immigrant boys who were molested while in US custody, was by man who is HIV positive! Let that sink in! #ApathyKills 😠 — looking for Compassion",0
These animals should be removed from our country immediately! #NODACA #BUILDTHEWALL!!!,1
@BarackObama Wasn't that your job to figure out what would keep out terrorists? #BuildThatWall,1
@RealJamesWoods So Twitter opposes the term #IllegalAliens but allows this from verified accounts. Makes sense.,0
"@AngelaBelcamino This just in. Many are saying Trump now at 155% in the polls. Yuge deal, that I can tell you! Witch hunt over. Trump innocent. Crooked Hillary voted ugliest skank of the Decade! Bigly! Trump steaks melt in your mouth like I did Stormy I m",1
"Collins is a stupid cunt: Trump Is Hurting 'Vulnerable' Americans, His Acts 'Destabilize the Insurance Market' https://t.co/V86So2k8rv",0
@AnnCoulter @DonaldJTrumpJr Check out @JasonOverstreets Tweet: !!!! Hysterical Woman-1Scumbag Swamp Creature-ZIPPY,1
#immigrants #racist #Trump https://t.co/hrMIY60YxQ,1
"The influx of migrants into the West is tied to the 2015.75, turning point of the Economic Confidence Model. The periphery collapses first, the centre of the Empire is the last to go.  This is why the US economy and market remains strong compared to the world. Capital moving in.",0
"Even CNN says Trudeau is in trouble over illegal immigration. It says his focus should be on what he can control, starting with curbing the flow of migrants crossing into Canada. He is under growing pressure from provincial premiers and big city mayors https://t.co/RkP0LZNnvt",0
"@mike_pence @RonDeSantisFL @RepJNunez @GOP 1) #EndHealthcareCartel, 2) #EndDACA, 3) Abolish #IranDeal, 4) #EndNAFTA, 5) #BuildTheWall, 6) #FairTax, 7) #DrainTheSwamp, 8) #FairTrade, 9) #BanIslam, 10) #LockHerUp, 11) #EndSanctuaryCities, & 12) #EndCorporateWelfare. #USA",1
"You going to open your home to some refugees, Ang? https://t.co/6kGcuzLblg",0
same party that authorised vans going around telling immigrants to go home uno https://t.co/UYQnO8bvEf,0
@KristianJosephs Do you know how traumatizing rape is?,0
@qurbanov_zaur sup bitch yo be fuxking care ful i find out ur touching my man. ima find you. be scared whore be fuxking scared.,1
Immigrant youth are #HereToStay! ✊🏾   https://t.co/KyeBdGixba,0
"@FoxNews We have enough of our own Monsters why do we continue to import more Monsters from other Countries? #BuildTheWall, #SecureTheBorder, #EnforceImmigrationLaws, #EndChainMigration, #MakeEVerifyMandatory.",1
@YahooNews MAYBE that will stop illegal immigrants from crossing?! #BuildThatWall,1
"The dems think that bringing Obama on the campaign will strengthen them. In reality, all it did was fortify every Republican and remind us exactly why we voted for Donald Trump. #RepublicansStrongerThanEver #VoteRed #RedWave2018 #KAG2020 #NoDaca #RepublicanStrength #WWG1WGA #USA",0
@trumpsterMG @realDonaldTrump You're a dick. Said every woman ever,0
"@USATrump45 @USA_AllenK I'm thinking that myself, how did it come to this and why? #Americafirst #closetheborder #wideawake #sendthemback",0
"#impeachtrump #republican #democrat Just consider how different life would be today if Hillary had picked Bernie as her VP candidate, they would have beaten the orange king by 30 points, saving SS, the budget, immigrant children, and journalist's lives.",0
Apparently 'oh you're just fat' isn't an appropriate follow up when you ask someone if they're pregnant and they say no,1
"@wideofthepost @daveweigel You guys get hysterical trying to pin Bernie’s loss on anyone but him, but this particul… https://t.co/oRHefuonSH",0
Coz I'm a femmy hoe bitch and I live my truth.,0
Attacks on Kurds in a Greek camp raise fears that conflict in Syria has followed refugees abroad https://t.co/v9e9mnZgSH,1
Where's this bitch Gloria Steinem in all this abuse against women https://t.co/bqvRYNXoMC,1
@thebettinaarndt Hysterical women and she men by the looks of it,1
Dirty euro skank needs a massive schlong in her juicy cunt https://t.co/v8sIf2pIPh,0
Austria proposes sending troops abroad to stop migrant movement https://t.co/cnbxbFYdBU,1
"""Time to wake up!""""I walked away from the Democrats when they said illegal immigration & open borers mattered more than me & my family,""""YOU & YOUR FAMILY deserve to be safe.President Trump's highest duty is to keep America safe.#NoAmnesty #NoDACA #EVerify #BuildTheWall""",0
"I'm unfollowing, I don't need this kind of negativity in my life https://t.co/bgdVSrGilU",0
This is sad! What a woman wears has nothing to do with the intentions and actions of rape. Sorry you went through t… https://t.co/9Y9XZCydCh,0
@eileenmdm @ldontgotanyhoes I hate you you fucking cunt bitch how fucking dare you I hope you wake up with mad cott… https://t.co/XXb8oWQuv9,1
@2SatanSatire @CogGrinder @N4tTurner Welp I think you said the correct thing. Though now he's protected his tweets. What a fuckin cunt.,0
"@berlin63 @Enrique_Acevedo YAY , live in Michoacan, Mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police! #buildthatwall",0
"BOOM!  SCOTUS  Rules  the chief executive, acting on his own, has the power to target foreign nations and block their citizens from entering this country"" Immigration to the U.S is not a Right #Trump #MAGA #RedNationRisinghttps://t.co/092tXMPuVw",1
@cecilialoveee_ don't do too much before I expose you baby hoe Bitch 😂😂😘,0
"@ViaBTC ""Forked in China"", BCC == BitcoinChaChing / Bit-China-Coin / Bitch-China-Cunt / BitchslapChinaCunt / BitchChinaCoin...  Great coin!",0
'Keisha Phillips is a dumb cunt dyke bitch hoe. Waste of a pick. Stupid idiot.' -Coach Q,1
